=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.25 17:37:21 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):411,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):412,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):413,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):416,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):415,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):414,Temperature(C):26,Maximum_CO2:2000,Minimum_CO2:383
