=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1185,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1185,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1185,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1185,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1181,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1183,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1184,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1190,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1192,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1192,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1192,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1192,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1192,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1188,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1191,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1189,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1191,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1195,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1195,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1195,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1195,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1195,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1193,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1198,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1198,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1196,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1196,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1198,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1198,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1194,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1198,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1200,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1202,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1202,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1197,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1199,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1203,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1203,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1203,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1205,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1201,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1201,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1201,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1203,Temperature(C):26,Maximum_CO2:1205,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1208,Minimum_CO2:180
CO2(ppm):1210,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1210,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1206,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1206,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1206,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1206,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1206,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1208,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1209,Temperature(C):26,Maximum_CO2:1210,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1211,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1213,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1214,Temperature(C):26,Maximum_CO2:1214,Minimum_CO2:180
CO2(ppm):1216,Temperature(C):26,Maximum_CO2:1216,Minimum_CO2:180
CO2(ppm):1216,Temperature(C):26,Maximum_CO2:1216,Minimum_CO2:180
CO2(ppm):1216,Temperature(C):26,Maximum_CO2:1216,Minimum_CO2:180
CO2(ppm):1216,Temperature(C):26,Maximum_CO2:1216,Minimum_CO2:180
CO2(ppm):1220,Temperature(C):26,Maximum_CO2:1220,Minimum_CO2:180
CO2(ppm):1222,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1218,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1222,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1219,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1224,Minimum_CO2:180
CO2(ppm):1225,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1222,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1225,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1225,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1223,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1221,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1222,Temperature(C):26,Maximum_CO2:1225,Minimum_CO2:180
CO2(ppm):1227,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1227,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1227,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1227,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1227,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1224,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1226,Temperature(C):26,Maximum_CO2:1227,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1228,Temperature(C):26,Maximum_CO2:1228,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
