=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):325,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):325,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):325,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):325,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):326,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):327,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):328,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):330,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):332,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
