=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):1142,Temperature(C):25,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1142,Temperature(C):25,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1138,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1138,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1140,Temperature(C):24,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1144,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1145,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1147,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1147,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1149,Minimum_CO2:0
CO2(ppm):1151,Temperature(C):25,Maximum_CO2:1151,Minimum_CO2:0
CO2(ppm):1151,Temperature(C):25,Maximum_CO2:1151,Minimum_CO2:0
CO2(ppm):1151,Temperature(C):25,Maximum_CO2:1151,Minimum_CO2:0
CO2(ppm):1151,Temperature(C):25,Maximum_CO2:1151,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1152,Temperature(C):25,Maximum_CO2:1152,Minimum_CO2:0
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1154,Minimum_CO2:0
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1154,Minimum_CO2:0
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1154,Minimum_CO2:0
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1154,Minimum_CO2:0
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1154,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1159,Temperature(C):25,Maximum_CO2:1159,Minimum_CO2:0
CO2(ppm):1161,Temperature(C):25,Maximum_CO2:1161,Minimum_CO2:0
CO2(ppm):1161,Temperature(C):25,Maximum_CO2:1161,Minimum_CO2:0
CO2(ppm):1161,Temperature(C):25,Maximum_CO2:1161,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1162,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):24,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1162,Temperature(C):24,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1164,Temperature(C):24,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1169,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1171,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1174,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1176,Temperature(C):25,Maximum_CO2:1176,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
